Date,Day_Name,Day_of_Year,End_Hour,Month_Name,Season,Source,Start_Hour,Production
8/31/2020,Monday,244,14,August,Summer,Solar,13,4731
8/26/2022,Friday,238,23,August,Summer,Wind,22,3160
12/30/2020,Wednesday,365,10,December,Winter,Wind,9,3287
6/3/2020,Wednesday,155,14,June,Summer,Solar,13,3653
11/14/2021,Sunday,318,14,November,Fall,Wind,13,4908
3/4/2021,Thursday,63,6,March,Spring,Wind,5,962
7/29/2021,Thursday,210,13,July,Summer,Solar,12,7739
5/9/2020,Saturday,130,23,May,Spring,Wind,22,2618
4/12/2020,Sunday,103,9,April,Spring,Wind,8,1996
6/19/2020,Friday,171,20,June,Summer,Wind,19,2325
1/26/2021,Tuesday,26,3,January,Winter,Wind,2,4418
1/4/2021,Monday,4,13,January,Winter,Wind,12,2574
7/31/2022,Sunday,212,22,July,Summer,Wind,21,3147
3/2/2020,Monday,62,5,March,Spring,Wind,4,8274
10/8/2021,Friday,281,21,October,Fall,Wind,20,5371
10/15/2022,Saturday,288,12,October,Fall,Wind,11,12970
6/10/2021,Thursday,161,6,June,Summer,Wind,5,1077
7/11/2021,Sunday,192,7,July,Summer,Wind,6,492
11/10/2021,Wednesday,314,20,November,Fall,Wind,19,1095
9/19/2021,Sunday,262,10,September,Fall,Wind,9,4133
10/14/2022,Friday,287,9,October,Fall,Wind,8,4711
9/9/2020,Wednesday,253,7,September,Fall,Wind,6,855
11/12/2020,Thursday,317,6,November,Fall,Wind,5,5993
8/9/2022,Tuesday,221,21,August,Summer,Wind,20,6319
1/15/2021,Friday,15,15,January,Winter,Wind,14,6335
6/11/2022,Saturday,162,15,June,Summer,Solar,14,6550
5/23/2022,Monday,143,2,May,Spring,Wind,1,2742
11/3/2022,Thursday,307,12,November,Fall,Wind,11,10899
7/29/2020,Wednesday,211,19,July,Summer,Solar,18,2071
12/25/2021,Saturday,359,13,December,Winter,Solar,12,2217
7/7/2022,Thursday,188,11,July,Summer,Solar,10,7339
12/8/2020,Tuesday,343,13,December,Winter,Wind,12,2916
8/10/2021,Tuesday,222,3,August,Summer,Wind,2,1046
6/13/2020,Saturday,165,19,June,Summer,Wind,18,5107
12/19/2021,Sunday,353,12,December,Winter,Wind,11,4354
8/27/2022,Saturday,239,3,August,Summer,Wind,2,2715
11/15/2020,Sunday,320,15,November,Fall,Wind,14,13845
10/2/2020,Friday,276,22,October,Fall,Wind,21,3382
6/25/2022,Saturday,176,11,June,Summer,Solar,10,4360
5/31/2020,Sunday,152,2,May,Spring,Wind,1,5625
2/16/2022,Wednesday,47,6,February,Winter,Wind,5,14822
1/9/2020,Thursday,9,17,January,Winter,Wind,16,10435
9/29/2020,Tuesday,273,20,September,Fall,Wind,19,707
5/6/2020,Wednesday,127,4,May,Spring,Wind,3,2718
11/5/2021,Friday,309,7,November,Fall,Wind,6,2977
6/20/2020,Saturday,172,14,June,Summer,Solar,13,4277
6/18/2022,Saturday,169,10,June,Summer,Solar,9,4163
10/9/2021,Saturday,282,5,October,Fall,Wind,4,3206
7/31/2022,Sunday,212,23,July,Summer,Wind,22,3110
10/6/2022,Thursday,279,9,October,Fall,Wind,8,1848
8/9/2022,Tuesday,221,14,August,Summer,Solar,13,10630
7/18/2020,Saturday,200,21,July,Summer,Wind,20,1254
3/23/2021,Tuesday,82,17,March,Spring,Solar,16,3052
2/13/2021,Saturday,44,15,February,Winter,Wind,14,9991
3/19/2022,Saturday,78,15,March,Spring,Wind,14,12253
9/8/2021,Wednesday,251,22,September,Fall,Wind,21,2651
11/26/2020,Thursday,331,15,November,Fall,Solar,14,2923
11/27/2022,Sunday,331,11,November,Fall,Wind,10,8557
9/20/2022,Tuesday,263,21,September,Fall,Wind,20,2412
2/23/2021,Tuesday,54,7,February,Winter,Wind,6,6876
2/13/2021,Saturday,44,19,February,Winter,Wind,18,6179
1/23/2022,Sunday,23,11,January,Winter,Wind,10,4428
3/10/2020,Tuesday,70,11,March,Spring,Wind,10,13038
8/5/2020,Wednesday,218,23,August,Summer,Wind,22,1166
2/27/2021,Saturday,58,21,February,Winter,Wind,20,8913
6/27/2022,Monday,178,8,June,Summer,Wind,7,1513
10/12/2021,Tuesday,285,3,October,Fall,Wind,2,2839
5/6/2021,Thursday,126,6,May,Spring,Wind,5,2896
12/11/2022,Sunday,345,11,December,Winter,Wind,10,3357
7/5/2022,Tuesday,186,6,July,Summer,Wind,5,2285
5/24/2020,Sunday,145,3,May,Spring,Wind,2,3759
8/8/2020,Saturday,221,15,August,Summer,Solar,14,4079
3/20/2020,Friday,80,6,March,Spring,Wind,5,3503
3/21/2020,Saturday,81,0,March,Spring,Wind,23,7966
8/20/2020,Thursday,233,2,August,Summer,Wind,1,4652
2/8/2022,Tuesday,39,2,February,Winter,Wind,1,4944
11/27/2021,Saturday,331,12,November,Fall,Wind,11,9979
5/13/2021,Thursday,133,5,May,Spring,Wind,4,5116
6/15/2021,Tuesday,166,10,June,Summer,Solar,9,2971
5/25/2022,Wednesday,145,23,May,Spring,Wind,22,5875
10/25/2020,Sunday,299,21,October,Fall,Wind,20,5286
9/7/2020,Monday,251,8,September,Fall,Wind,7,1980
11/2/2021,Tuesday,306,12,November,Fall,Wind,11,6112
8/16/2021,Monday,228,22,August,Summer,Wind,21,3682
5/31/2022,Tuesday,151,16,May,Spring,Solar,15,7493
1/20/2021,Wednesday,20,7,January,Winter,Wind,6,11920
2/20/2020,Thursday,51,11,February,Winter,Wind,10,10278
10/30/2021,Saturday,303,8,October,Fall,Wind,7,9681
6/29/2021,Tuesday,180,8,June,Summer,Wind,7,1489
10/31/2020,Saturday,305,13,October,Fall,Wind,12,10378
3/9/2020,Monday,69,14,March,Spring,Wind,13,9791
4/7/2022,Thursday,97,16,April,Spring,Wind,15,17549
4/17/2020,Friday,108,20,April,Spring,Wind,19,2302
8/21/2021,Saturday,233,10,August,Summer,Solar,9,2851
5/5/2022,Thursday,125,6,May,Spring,Wind,5,1733
8/19/2021,Thursday,231,3,August,Summer,Wind,2,1879
12/7/2021,Tuesday,341,23,December,Winter,Wind,22,12165
6/19/2022,Sunday,170,16,June,Summer,Wind,15,12780
11/4/2022,Friday,308,9,November,Fall,Wind,8,6595
6/26/2020,Friday,178,2,June,Summer,Wind,1,3821
5/8/2021,Saturday,128,14,May,Spring,Wind,13,12639
5/26/2020,Tuesday,147,18,May,Spring,Wind,17,6931
5/23/2020,Saturday,144,12,May,Spring,Wind,11,6408
1/27/2021,Wednesday,27,16,January,Winter,Wind,15,4463
8/14/2022,Sunday,226,21,August,Summer,Wind,20,2496
4/16/2021,Friday,106,8,April,Spring,Wind,7,4456
12/24/2020,Thursday,359,13,December,Winter,Wind,12,11387
4/6/2022,Wednesday,96,19,April,Spring,Wind,18,13555
6/1/2021,Tuesday,152,18,June,Summer,Wind,17,4760
8/23/2022,Tuesday,235,2,August,Summer,Wind,1,1180
2/24/2022,Thursday,55,3,February,Winter,Wind,2,4044
6/1/2022,Wednesday,152,7,June,Summer,Wind,6,1230
4/29/2021,Thursday,119,5,April,Spring,Wind,4,2324
3/19/2022,Saturday,78,21,March,Spring,Wind,20,9623
6/7/2020,Sunday,159,1,June,Summer,Wind,0,4179
9/7/2021,Tuesday,250,21,September,Fall,Wind,20,4881
1/3/2020,Friday,3,15,January,Winter,Wind,14,8872
6/5/2021,Saturday,156,6,June,Summer,Wind,5,2753
5/19/2022,Thursday,139,7,May,Spring,Wind,6,3839
5/1/2021,Saturday,121,1,May,Spring,Wind,0,1620
7/17/2021,Saturday,198,15,July,Summer,Solar,14,7952
1/11/2020,Saturday,11,18,January,Winter,Wind,17,3460
12/24/2021,Friday,358,11,December,Winter,Wind,10,3789
7/17/2020,Friday,199,0,July,Summer,Wind,23,1970
10/11/2020,Sunday,285,20,October,Fall,Wind,19,4111
7/16/2021,Friday,197,15,July,Summer,Wind,14,7645
3/2/2020,Monday,62,0,March,Spring,Wind,23,8448
9/13/2020,Sunday,257,7,September,Fall,Wind,6,972
4/29/2022,Friday,119,21,April,Spring,Wind,20,4263
5/21/2020,Thursday,142,12,May,Spring,Solar,11,3955
10/29/2022,Saturday,302,22,October,Fall,Wind,21,5459
6/23/2022,Thursday,174,16,June,Summer,Solar,15,5474
7/30/2021,Friday,211,22,July,Summer,Wind,21,7563
1/17/2020,Friday,17,9,January,Winter,Wind,8,8160
7/21/2020,Tuesday,203,23,July,Summer,Wind,22,5093
2/4/2021,Thursday,35,23,February,Winter,Wind,22,3555
7/13/2020,Monday,195,18,July,Summer,Solar,17,4118
2/25/2021,Thursday,56,18,February,Winter,Wind,17,1909
10/8/2020,Thursday,282,12,October,Fall,Wind,11,10615
2/6/2020,Thursday,37,19,February,Winter,Wind,18,4355
8/16/2021,Monday,228,20,August,Summer,Wind,19,5909
8/26/2020,Wednesday,239,3,August,Summer,Wind,2,9996
2/18/2022,Friday,49,2,February,Winter,Wind,1,6858
3/15/2022,Tuesday,74,6,March,Spring,Wind,5,5434
11/23/2022,Wednesday,327,18,November,Fall,Wind,17,11672
4/20/2022,Wednesday,110,12,April,Spring,Wind,11,5094
10/1/2022,Saturday,274,20,October,Fall,Wind,19,8368
10/15/2021,Friday,288,10,October,Fall,Solar,9,2178
6/18/2021,Friday,169,15,June,Summer,Wind,14,9869
6/17/2021,Thursday,168,18,June,Summer,Wind,17,3166
4/22/2022,Friday,112,22,April,Spring,Wind,21,4167
7/4/2021,Sunday,185,9,July,Summer,Wind,8,1516
3/19/2021,Friday,78,17,March,Spring,Wind,16,12517
4/29/2022,Friday,119,14,April,Spring,Solar,13,7025
4/18/2020,Saturday,109,17,April,Spring,Solar,16,2674
9/16/2020,Wednesday,260,17,September,Fall,Solar,16,4793
3/30/2021,Tuesday,89,16,March,Spring,Solar,15,5587
7/6/2021,Tuesday,187,8,July,Summer,Wind,7,9882
10/6/2020,Tuesday,280,13,October,Fall,Wind,12,12094
7/18/2022,Monday,199,18,July,Summer,Solar,17,5861
5/24/2020,Sunday,145,21,May,Spring,Wind,20,1985
6/7/2022,Tuesday,158,1,June,Summer,Wind,0,2043
9/26/2022,Monday,269,23,September,Fall,Wind,22,7471
9/21/2020,Monday,265,0,September,Fall,Wind,23,1384
4/3/2021,Saturday,93,17,April,Spring,Wind,16,13536
2/23/2021,Tuesday,54,8,February,Winter,Wind,7,7427
4/4/2020,Saturday,95,2,April,Spring,Wind,1,1059
2/18/2021,Thursday,49,3,February,Winter,Wind,2,9637
5/31/2020,Sunday,152,10,May,Spring,Wind,9,4402
11/7/2020,Saturday,312,20,November,Fall,Wind,19,4651
6/10/2022,Friday,161,7,June,Summer,Wind,6,2149
12/26/2020,Saturday,361,21,December,Winter,Wind,20,10950
4/21/2021,Wednesday,111,19,April,Spring,Wind,18,5795
5/26/2021,Wednesday,146,17,May,Spring,Wind,16,9676
12/10/2021,Friday,344,2,December,Winter,Wind,1,12621
1/14/2020,Tuesday,14,13,January,Winter,Wind,12,14254
1/31/2021,Sunday,31,12,January,Winter,Wind,11,3917
2/25/2022,Friday,56,13,February,Winter,Wind,12,10072
4/3/2021,Saturday,93,8,April,Spring,Wind,7,8402
8/5/2021,Thursday,217,2,August,Summer,Wind,1,1736
12/17/2021,Friday,351,19,December,Winter,Wind,18,8144
5/29/2020,Friday,150,17,May,Spring,Wind,16,7583
1/18/2020,Saturday,18,22,January,Winter,Wind,21,4064
5/29/2021,Saturday,149,1,May,Spring,Wind,0,3598
4/3/2022,Sunday,93,5,April,Spring,Wind,4,4837
2/1/2021,Monday,32,1,February,Winter,Wind,0,5558
12/11/2020,Friday,346,1,December,Winter,Wind,0,6984
9/29/2020,Tuesday,273,21,September,Fall,Wind,20,659
9/11/2021,Saturday,254,3,September,Fall,Wind,2,1693
6/16/2022,Thursday,167,7,June,Summer,Wind,6,1844
9/20/2021,Monday,263,23,September,Fall,Wind,22,3276
2/21/2020,Friday,52,2,February,Winter,Wind,1,5899
2/27/2022,Sunday,58,17,February,Winter,Wind,16,6704
7/3/2022,Sunday,184,9,July,Summer,Solar,8,2588
11/17/2021,Wednesday,321,3,November,Fall,Wind,2,1821
12/11/2021,Saturday,345,15,December,Winter,Wind,14,3813
1/23/2022,Sunday,23,9,January,Winter,Wind,8,2327
3/8/2022,Tuesday,67,16,March,Spring,Wind,15,6457
4/27/2022,Wednesday,117,9,April,Spring,Wind,8,5412
1/24/2021,Sunday,24,13,January,Winter,Wind,12,8088
12/14/2021,Tuesday,348,12,December,Winter,Solar,11,2802
6/13/2022,Monday,164,15,June,Summer,Solar,14,7174
3/30/2022,Wednesday,89,22,March,Spring,Wind,21,2391
11/27/2021,Saturday,331,3,November,Fall,Wind,2,6400
5/26/2020,Tuesday,147,12,May,Spring,Solar,11,6929
1/31/2022,Monday,31,18,January,Winter,Wind,17,12938
4/23/2022,Saturday,113,5,April,Spring,Wind,4,5943
5/26/2020,Tuesday,147,14,May,Spring,Solar,13,7674
11/22/2022,Tuesday,326,22,November,Fall,Wind,21,9942
6/5/2020,Friday,157,20,June,Summer,Wind,19,10176
11/17/2020,Tuesday,322,19,November,Fall,Wind,18,1877
3/19/2020,Thursday,79,2,March,Spring,Wind,1,1067
11/30/2020,Monday,335,1,November,Fall,Wind,0,1694
12/27/2020,Sunday,362,11,December,Winter,Wind,10,13596
1/3/2022,Monday,3,23,January,Winter,Wind,22,7702
1/18/2020,Saturday,18,3,January,Winter,Wind,2,6028
11/28/2020,Saturday,333,9,November,Fall,Wind,8,4114
10/1/2020,Thursday,275,16,October,Fall,Wind,15,8173
8/5/2020,Wednesday,218,3,August,Summer,Wind,2,1003
11/4/2022,Friday,308,6,November,Fall,Wind,5,7949
6/27/2022,Monday,178,2,June,Summer,Wind,1,1181
11/10/2021,Wednesday,314,17,November,Fall,Wind,16,1023
2/1/2020,Saturday,32,7,February,Winter,Wind,6,9469
9/14/2022,Wednesday,257,17,September,Fall,Wind,16,6331
12/30/2021,Thursday,364,22,December,Winter,Wind,21,5232
12/6/2022,Tuesday,340,22,December,Winter,Wind,21,2155
3/10/2020,Tuesday,70,14,March,Spring,Wind,13,13780
12/19/2021,Sunday,353,6,December,Winter,Wind,5,3353
8/15/2021,Sunday,227,17,August,Summer,Wind,16,8032
8/22/2021,Sunday,234,17,August,Summer,Wind,16,8884
5/15/2021,Saturday,135,9,May,Spring,Wind,8,5336
2/25/2022,Friday,56,14,February,Winter,Wind,13,10003
12/15/2022,Thursday,349,16,December,Winter,Wind,15,7213
4/7/2021,Wednesday,97,0,April,Spring,Wind,23,1052
11/8/2020,Sunday,313,8,November,Fall,Wind,7,3846
10/3/2021,Sunday,276,20,October,Fall,Wind,19,4986
12/24/2021,Friday,358,3,December,Winter,Wind,2,4785
7/29/2022,Friday,210,20,July,Summer,Wind,19,3328
5/19/2022,Thursday,139,5,May,Spring,Wind,4,3797
12/12/2022,Monday,346,11,December,Winter,Wind,10,3288
11/20/2020,Friday,325,4,November,Fall,Wind,3,3345
1/11/2021,Monday,11,9,January,Winter,Wind,8,2610
4/23/2021,Friday,113,9,April,Spring,Wind,8,4717
3/20/2021,Saturday,79,0,March,Spring,Wind,23,3987
1/21/2020,Tuesday,21,21,January,Winter,Wind,20,3972
8/13/2021,Friday,225,23,August,Summer,Wind,22,1229
11/10/2021,Wednesday,314,15,November,Fall,Solar,14,2377
4/24/2020,Friday,115,8,April,Spring,Wind,7,656
9/1/2020,Tuesday,245,18,September,Fall,Solar,17,3886
9/11/2022,Sunday,254,9,September,Fall,Solar,8,1519
4/5/2020,Sunday,96,14,April,Spring,Wind,13,8384
9/9/2021,Thursday,252,9,September,Fall,Wind,8,2417
11/14/2021,Sunday,318,4,November,Fall,Wind,3,2421
10/17/2022,Monday,290,11,October,Fall,Wind,10,7280
10/15/2022,Saturday,288,1,October,Fall,Wind,0,6877
5/17/2022,Tuesday,137,22,May,Spring,Wind,21,2117
11/28/2021,Sunday,332,17,November,Fall,Wind,16,7293
4/28/2022,Thursday,118,6,April,Spring,Wind,5,5754
5/21/2022,Saturday,141,13,May,Spring,Solar,12,6270
6/14/2022,Tuesday,165,0,June,Summer,Wind,23,4331
8/9/2022,Tuesday,221,3,August,Summer,Wind,2,6809
6/25/2022,Saturday,176,22,June,Summer,Wind,21,2133
7/24/2022,Sunday,205,18,July,Summer,Solar,17,5706
10/21/2022,Friday,294,21,October,Fall,Wind,20,6966
12/15/2020,Tuesday,350,1,December,Winter,Wind,0,5961
7/20/2020,Monday,202,10,July,Summer,Wind,9,4592
1/5/2021,Tuesday,5,4,January,Winter,Wind,3,2309
6/21/2021,Monday,172,1,June,Summer,Wind,0,3261
3/5/2021,Friday,64,18,March,Spring,Wind,17,7504
3/2/2021,Tuesday,61,22,March,Spring,Wind,21,2497
5/18/2022,Wednesday,138,15,May,Spring,Solar,14,6720
1/14/2020,Tuesday,14,6,January,Winter,Wind,5,11947
6/5/2021,Saturday,156,11,June,Summer,Solar,10,5374
7/9/2020,Thursday,191,4,July,Summer,Wind,3,1425
2/21/2021,Sunday,52,23,February,Winter,Wind,22,7710
7/31/2020,Friday,213,8,July,Summer,Wind,7,4106
5/23/2022,Monday,143,4,May,Spring,Wind,3,3713
7/29/2020,Wednesday,211,9,July,Summer,Solar,8,1457
12/22/2021,Wednesday,356,20,December,Winter,Wind,19,5433
3/30/2020,Monday,90,8,March,Spring,Wind,7,10284
9/22/2020,Tuesday,266,13,September,Fall,Solar,12,1995
9/16/2020,Wednesday,260,18,September,Fall,Wind,17,4954
9/17/2021,Friday,260,7,September,Fall,Wind,6,638
1/27/2022,Thursday,27,4,January,Winter,Wind,3,2416
9/3/2022,Saturday,246,2,September,Fall,Wind,1,1685
8/23/2020,Sunday,236,15,August,Summer,Wind,14,8991
5/13/2021,Thursday,133,4,May,Spring,Wind,3,5144
2/5/2021,Friday,36,5,February,Winter,Wind,4,2076
4/12/2022,Tuesday,102,21,April,Spring,Wind,20,2701
5/30/2022,Monday,150,10,May,Spring,Solar,9,3765
6/3/2020,Wednesday,155,10,June,Summer,Solar,9,2158
8/1/2020,Saturday,214,19,August,Summer,Wind,18,4700
7/4/2021,Sunday,185,16,July,Summer,Wind,15,7636
11/11/2022,Friday,315,0,November,Fall,Wind,23,4623
12/9/2020,Wednesday,344,18,December,Winter,Wind,17,2329
1/23/2021,Saturday,23,4,January,Winter,Wind,3,6582
6/18/2020,Thursday,170,23,June,Summer,Wind,22,1687
10/8/2022,Saturday,281,2,October,Fall,Wind,1,2938
9/19/2021,Sunday,262,20,September,Fall,Wind,19,2723
1/7/2020,Tuesday,7,15,January,Winter,Wind,14,4216
8/31/2021,Tuesday,243,22,August,Summer,Wind,21,5868
6/25/2020,Thursday,177,9,June,Summer,Wind,8,2656
11/6/2020,Friday,311,19,November,Fall,Wind,18,6817
4/26/2021,Monday,116,0,April,Spring,Wind,23,6682
5/2/2021,Sunday,122,2,May,Spring,Wind,1,2962
2/2/2021,Tuesday,33,0,February,Winter,Wind,23,10254
6/9/2020,Tuesday,161,3,June,Summer,Wind,2,3597
7/4/2022,Monday,185,12,July,Summer,Solar,11,4925
1/18/2022,Tuesday,18,22,January,Winter,Wind,21,2268
11/21/2022,Monday,325,21,November,Fall,Wind,20,11671
11/18/2022,Friday,322,13,November,Fall,Wind,12,7660
11/26/2020,Thursday,331,20,November,Fall,Wind,19,1813
8/24/2022,Wednesday,236,22,August,Summer,Wind,21,1828
8/17/2020,Monday,230,17,August,Summer,Wind,16,6027
7/8/2021,Thursday,189,7,July,Summer,Wind,6,1286
9/29/2020,Tuesday,273,9,September,Fall,Wind,8,1694
12/26/2020,Saturday,361,23,December,Winter,Wind,22,11599
7/7/2022,Thursday,188,3,July,Summer,Wind,2,3652
8/10/2020,Monday,223,22,August,Summer,Wind,21,1422
5/14/2020,Thursday,135,3,May,Spring,Wind,2,7051
12/12/2022,Monday,346,16,December,Winter,Wind,15,3376
8/2/2020,Sunday,215,13,August,Summer,Solar,12,5223
1/24/2021,Sunday,24,19,January,Winter,Wind,18,7758
9/15/2020,Tuesday,259,0,September,Fall,Wind,23,786
4/16/2022,Saturday,106,1,April,Spring,Wind,0,5627
9/17/2020,Thursday,261,6,September,Fall,Wind,5,6142
7/9/2022,Saturday,190,1,July,Summer,Wind,0,3755
6/13/2022,Monday,164,13,June,Summer,Solar,12,7097
4/7/2022,Thursday,97,13,April,Spring,Wind,12,17815
2/5/2020,Wednesday,36,2,February,Winter,Wind,1,4298
1/18/2021,Monday,18,9,January,Winter,Wind,8,2915
5/6/2021,Thursday,126,7,May,Spring,Wind,6,2727
1/28/2022,Friday,28,11,January,Winter,Solar,10,2360
2/22/2021,Monday,53,4,February,Winter,Wind,3,6815
8/21/2021,Saturday,233,12,August,Summer,Solar,11,4314
11/23/2020,Monday,328,7,November,Fall,Wind,6,197
4/22/2022,Friday,112,3,April,Spring,Wind,2,5531
10/30/2022,Sunday,303,2,October,Fall,Wind,1,3435
9/28/2020,Monday,272,7,September,Fall,Wind,6,3962
10/28/2021,Thursday,301,21,October,Fall,Wind,20,10224
8/7/2022,Sunday,219,3,August,Summer,Wind,2,7089
10/1/2022,Saturday,274,14,October,Fall,Wind,13,14665
8/25/2021,Wednesday,237,7,August,Summer,Wind,6,4807
6/25/2021,Friday,176,22,June,Summer,Wind,21,706
10/19/2022,Wednesday,292,21,October,Fall,Wind,20,7845
6/8/2022,Wednesday,159,14,June,Summer,Wind,13,9400
4/5/2021,Monday,95,13,April,Spring,Wind,12,11748
2/6/2020,Thursday,37,6,February,Winter,Wind,5,3090
11/12/2022,Saturday,316,21,November,Fall,Wind,20,3537
5/11/2022,Wednesday,131,20,May,Spring,Wind,19,8878
5/9/2022,Monday,129,0,May,Spring,Wind,23,499
9/24/2022,Saturday,267,18,September,Fall,Wind,17,4209
7/27/2020,Monday,209,5,July,Summer,Wind,4,1279
7/13/2022,Wednesday,194,20,July,Summer,Wind,19,3202
5/3/2020,Sunday,124,10,May,Spring,Wind,9,3528
8/9/2021,Monday,221,13,August,Summer,Wind,12,8363
10/10/2022,Monday,283,10,October,Fall,Wind,9,3429
12/10/2021,Friday,344,23,December,Winter,Wind,22,11417
6/17/2020,Wednesday,169,18,June,Summer,Solar,17,3662
11/22/2021,Monday,326,13,November,Fall,Wind,12,12549
10/22/2021,Friday,295,20,October,Fall,Wind,19,2834
1/9/2021,Saturday,9,13,January,Winter,Wind,12,5558
8/11/2020,Tuesday,224,17,August,Summer,Solar,16,3542
5/15/2020,Friday,136,5,May,Spring,Wind,4,6934
2/7/2021,Sunday,38,20,February,Winter,Wind,19,3321
11/28/2021,Sunday,332,4,November,Fall,Wind,3,8929
8/17/2020,Monday,230,15,August,Summer,Wind,14,5835
5/6/2022,Friday,126,11,May,Spring,Solar,10,5914
1/15/2022,Saturday,15,12,January,Winter,Solar,11,3590
3/10/2022,Thursday,69,12,March,Spring,Solar,11,5610
5/3/2022,Tuesday,123,15,May,Spring,Solar,14,6311
4/24/2020,Friday,115,2,April,Spring,Wind,1,1022
1/27/2020,Monday,27,2,January,Winter,Wind,1,8860
7/15/2021,Thursday,196,6,July,Summer,Wind,5,7515
11/24/2020,Tuesday,329,2,November,Fall,Wind,1,1787
6/25/2020,Thursday,177,2,June,Summer,Wind,1,3877
9/18/2020,Friday,262,17,September,Fall,Wind,16,5581
1/22/2020,Wednesday,22,2,January,Winter,Wind,1,3116
8/1/2021,Sunday,213,12,August,Summer,Solar,11,5568
10/31/2022,Monday,304,18,October,Fall,Wind,17,10300
8/23/2021,Monday,235,16,August,Summer,Solar,15,8026
2/11/2020,Tuesday,42,10,February,Winter,Wind,9,11492
8/21/2021,Saturday,233,21,August,Summer,Wind,20,2079
9/26/2022,Monday,269,0,September,Fall,Wind,23,7303
7/28/2022,Thursday,209,3,July,Summer,Wind,2,4008
8/19/2022,Friday,231,5,August,Summer,Wind,4,3116
7/8/2021,Thursday,189,17,July,Summer,Solar,16,5696
12/14/2021,Tuesday,348,9,December,Winter,Wind,8,928
5/6/2021,Thursday,126,10,May,Spring,Wind,9,4709
9/24/2021,Friday,267,20,September,Fall,Wind,19,811
2/26/2020,Wednesday,57,20,February,Winter,Wind,19,6383
11/23/2022,Wednesday,327,19,November,Fall,Wind,18,12300
3/16/2020,Monday,76,18,March,Spring,Wind,17,1894
1/14/2022,Friday,14,21,January,Winter,Wind,20,488
4/7/2020,Tuesday,98,10,April,Spring,Wind,9,3285
5/28/2022,Saturday,148,20,May,Spring,Wind,19,8020
9/16/2021,Thursday,259,4,September,Fall,Wind,3,705
8/23/2021,Monday,235,5,August,Summer,Wind,4,2557
10/31/2022,Monday,304,23,October,Fall,Wind,22,13015
6/9/2021,Wednesday,160,16,June,Summer,Solar,15,4950
7/16/2022,Saturday,197,14,July,Summer,Solar,13,8810
7/19/2021,Monday,200,5,July,Summer,Wind,4,4963
6/19/2020,Friday,171,23,June,Summer,Wind,22,1008
2/16/2022,Wednesday,47,12,February,Winter,Wind,11,15769
7/11/2021,Sunday,192,8,July,Summer,Solar,7,740
7/20/2020,Monday,202,6,July,Summer,Wind,5,3053
10/15/2022,Saturday,288,15,October,Fall,Wind,14,11708
4/12/2021,Monday,102,9,April,Spring,Wind,8,2735
5/15/2022,Sunday,135,11,May,Spring,Solar,10,6338
11/11/2021,Thursday,315,15,November,Fall,Solar,14,2515
2/2/2021,Tuesday,33,10,February,Winter,Wind,9,11674
7/14/2020,Tuesday,196,6,July,Summer,Wind,5,1669
7/10/2021,Saturday,191,4,July,Summer,Wind,3,368
1/31/2021,Sunday,31,5,January,Winter,Wind,4,3925
3/27/2021,Saturday,86,6,March,Spring,Wind,5,9260
4/29/2021,Thursday,119,12,April,Spring,Wind,11,3791
10/15/2020,Thursday,289,15,October,Fall,Wind,14,7712
9/28/2021,Tuesday,271,1,September,Fall,Wind,0,2406
4/8/2020,Wednesday,99,11,April,Spring,Solar,10,2821
6/24/2020,Wednesday,176,4,June,Summer,Wind,3,4927
4/29/2022,Friday,119,18,April,Spring,Solar,17,5493
2/27/2022,Sunday,58,13,February,Winter,Wind,12,10044
9/18/2020,Friday,262,21,September,Fall,Wind,20,5588
2/15/2022,Tuesday,46,14,February,Winter,Wind,13,13373
1/21/2020,Tuesday,21,10,January,Winter,Wind,9,3309
7/26/2020,Sunday,208,11,July,Summer,Wind,10,5322
3/22/2020,Sunday,82,22,March,Spring,Wind,21,9593
4/8/2022,Friday,98,15,April,Spring,Wind,14,11738
11/25/2021,Thursday,329,22,November,Fall,Wind,21,3183
2/2/2021,Tuesday,33,5,February,Winter,Wind,4,9083
1/2/2022,Sunday,2,20,January,Winter,Wind,19,13528
11/14/2020,Saturday,319,2,November,Fall,Wind,1,4298
9/16/2021,Thursday,259,3,September,Fall,Wind,2,801
8/2/2021,Monday,214,1,August,Summer,Wind,0,1434
10/22/2022,Saturday,295,23,October,Fall,Wind,22,6430
